outcome,survey,ours,pub_median,n_pub,at_or_above
dm,KNHANES,0.8421,0.79,124,True
dm,NHANES,0.8468,0.79,124,True
prediabetes,KNHANES,0.6942,0.773,24,False
prediabetes,NHANES,0.7248,0.773,24,False
htn,KNHANES,0.8251,0.77,154,True
htn,NHANES,0.86,0.77,154,True
obesity,KNHANES,0.8095,0.7395,134,True
obesity,NHANES,0.7912,0.7395,134,True
overweight,KNHANES,0.7987,0.714,169,True
overweight,NHANES,0.8228,0.714,169,True
abdominal_obesity,KNHANES,0.9191,0.724,42,True
abdominal_obesity,NHANES,0.825,0.724,42,True
central_obesity,KNHANES,0.9248,0.7004999999999999,30,True
central_obesity,NHANES,0.8853,0.7004999999999999,30,True
high_bodyfat,KNHANES,0.8123,0.778,34,True
high_bodyfat,NHANES,0.8202,0.778,34,True
sarcopenia,KNHANES,0.876,0.802,45,True
sarcopenia,NHANES,0.7572,0.802,45,False
mets,KNHANES,0.8789,0.76,51,True
mets,NHANES,0.878,0.76,51,True
dyslipidemia,KNHANES,0.7378,0.7995000000000001,18,False
dyslipidemia,NHANES,0.7415,0.7995000000000001,18,False
low_hdl,KNHANES,0.7725,0.753,62,True
low_hdl,NHANES,0.7589,0.753,62,True
high_ldl,KNHANES,0.7169,0.76955,6,False
high_ldl,NHANES,0.7198,0.76955,6,False
high_nonhdl,KNHANES,0.8074,0.8001,11,True
high_nonhdl,NHANES,0.7648,0.8001,11,False
atherogenic_dyslipidemia,KNHANES,0.7536,0.809,13,False
atherogenic_dyslipidemia,NHANES,0.7984,0.809,13,False
insulin_resistance,KNHANES,0.8161,0.766,115,True
insulin_resistance,NHANES,0.8434,0.766,115,True
ckd,KNHANES,0.8007,0.7335,16,True
ckd,NHANES,0.8074,0.7335,16,True
high_alt,KNHANES,0.8162,0.7845,14,True
high_alt,NHANES,0.8605,0.7845,14,True
high_ast,KNHANES,0.7917,0.75,15,True
high_ast,NHANES,0.8647,0.75,15,True
adv_fibrosis,KNHANES,0.8402,0.79,44,True
adv_fibrosis,NHANES,0.88,0.79,44,True
steatosis,KNHANES,0.9031,0.82,83,True
steatosis,NHANES,0.8318,0.82,83,True
masld,KNHANES,0.724,0.8225,80,False
masld,NHANES,0.8069,0.8225,80,False
anemia,KNHANES,0.7978,0.73,7,True
anemia,NHANES,0.8061,0.73,7,True
osteoporosis,KNHANES,0.8407,0.808,34,True
osteoporosis,NHANES,0.824,0.808,34,True
